PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Diagnosis,Split
-2.3175202941632813,0.04669548048646583,-2.5686842580962144,2.555923107153896,0.2835931150464381,0.35070869856929293,-2.0069160607058767,-0.10547594497068342,-2.095989097875248,-1.0123178366499526,0.26251627139160194,-0.16444813101904213,-0.15452028637310805,-0.35047189139654383,-0.2546652278174801,0,Train
-2.4620857714188364,2.167930703612312,1.228343394769229,0.5858337291500674,-1.3408991554850032,0.004928113607880118,0.022747474513359803,0.34052574305923994,0.889386830012036,-1.5086237196594399,-1.2221920224938068,-0.2899346991512411,1.2677340694373378,-0.5488471870429331,-0.02795466635740509,0,Train
1.582082404334969,-0.5252627890500808,-0.32750900563704,-0.7720451270558375,-1.215982697794532,2.2095464748455096,1.5525146634010234,0.07016390818700154,-0.4747126799736875,0.9107835798435754,0.33589772932815537,1.469623571505654,-0.040967403621093045,-0.7629633152335553,-0.21602130564172806,0,Train
2.749366692148888,1.9312100008266775,-1.0009012076077979,0.09935470741750263,-1.0881319825969689,-0.3512469554199559,0.2709842117310019,1.7242948193991283,1.5806346699827283,0.24998615538615404,0.88061688824224,1.4761972939333674,0.8575225345122434,1.0112616561845205,-0.1486850198370694,1,Train
1.3607190676637155,-0.5276827011445229,-1.731572837482269,-1.170649320759011,-1.1438135968789167,-1.278437051993821,-0.46114017399786117,1.7527589218629935,-0.08262016440733998,-0.04041492405897408,0.6500020947635115,1.1119756993875778,-0.5989663209375692,-0.2925108823969505,0.9414437782155869,0,Train
0.12237324416741349,1.1093430930670591,-0.26618658130048256,-1.830767540419504,0.11498925839262589,-1.457311335117258,1.4158907386661403,-1.7229895503656885,-0.3636763258619335,-0.5341710221245873,1.076696405676338,-0.9094354486590682,-0.524033339123315,0.18104657151733247,-1.4048203854814685,0,Train
-2.1185990168305295,0.6129532086494406,1.5548779598300801,-0.844921095180725,1.0083350028940548,1.9187295103280897,-1.6245373039438735,0.5725900444757388,1.5254139842548478,0.5656113720532107,-0.00829462155870008,-0.9440765551640604,-0.7866743293477423,0.4875940883166316,0.14605058861364867,0,Train
1.6852323685403032,-1.8538491008389884,-0.985196581657103,-0.546883667078913,-0.48287918404521624,-2.0221948123636313,0.0019304478465597508,1.0048841850008787,-1.1094516859862602,1.561494883492943,0.3325085837811224,-0.4095558345158685,0.3863218997991602,0.3124188214428538,1.0239218225844595,1,Train
-0.37706549231899217,-0.09781937060401721,0.5745728863659632,-0.5585415236741824,2.3738304789406723,-0.8649652009315671,-1.7836766241830149,-2.0381778597170683,1.4403741152751735,0.29648718413679226,0.6173182738270815,0.43664953737232814,1.270031767565548,0.2669819219476837,-0.6133629606085806,1,Train
-2.175688114849311,2.8955156307236836,0.5617939534949368,-1.4752863438730361,1.7675402180017565,0.5810311738148837,0.24735229692867783,-0.7293962309767947,-1.5102178700667224,0.09639239227157335,-0.48420277901510705,0.21922009125780462,1.3427957648784619,0.13847718492259933,-0.152361543672089,0,Train
1.2793021019882151,3.272681256527814,-1.490622750197962,1.4584833323296769,-0.38736765745235857,-1.774453667443164,0.3671441523181614,-0.1821770886472263,1.5489107990312039,0.8698080478157897,-0.5744425937524125,-1.1472304982771748,-0.3211850058396945,-0.26361927175240324,-1.806637980594235,0,Train
2.440162912824862,-0.9437966544373907,1.4888405659656858,-0.34087435341415556,1.442956434189785,2.373775429831204,0.14487145516732258,-0.6335617804785773,0.5788639744316544,-0.8068605303077895,1.4660256771378852,-0.2540794141927889,0.10907548660643615,0.492507447131351,-0.7219843709310115,0,Train
-2.1388137770282207,-1.996485972871896,1.1867783892734858,1.853568485215172,0.41787072900322486,-1.4438224774782293,-1.271373553489312,-0.45943297198837174,-0.21055425473210312,-0.22616584785068444,-0.44303329460065466,-1.0338378996973314,-0.41594361091755994,0.7407664262091498,-0.135410691529437,0,Train
-2.3250087937456487,2.3552066984722564,0.5374875353574976,0.20071395793499439,1.0935710343890157,-1.6701529016873076,1.2110544443329516,0.6888047199724037,0.7510155824346095,0.6849047764484951,1.1264791844445374,-1.1868630435551988,0.002894571135614199,0.1489055116179271,-0.017808907987403044,1,Train
-2.383447212927861,0.6179111064066105,0.07996532132018186,-1.0620668716867514,-0.3982196963200174,-0.4230728941642938,-0.057309848243969855,1.096403436416843,0.10975988191355522,-0.8528105931051627,0.5277295568671232,0.7234197866901331,1.6356245646094028,-0.38813933045008714,0.04920047812292547,1,Train
-2.401516371463788,0.2665758483864707,-1.9393134093963458,0.566546866123177,-0.2689069297950409,0.1411700626935287,1.215455433837334,0.89806221419012,0.2979341524452967,-2.051224451250723,0.12330640710975309,0.41259481177762247,-1.5383013271755535,-0.6925375826660763,0.14335020819215044,0,Train
2.3941548332567675,-0.8705648729039154,-1.5251338068802995,2.8100478274299485,2.446123427675631,-2.5482760017420825,0.8485672509333999,0.6894342677068391,2.0934528495678717,1.0911586736013124,-0.6869683870750107,0.5092680047311672,-1.5494197743199423,-0.6021542464352354,-0.004722814425040421,1,Train
0.49189008389435046,0.12515137959444586,1.6296353264769616,1.3762405253496515,-1.5720240305399544,-0.015637405779263314,0.5112357170249577,-1.215603761536738,0.8005842902980328,0.5754812931765912,0.11948977026478869,-0.962453645694486,-0.13230144359759738,0.4719613440899283,0.4466650876947365,1,Train
-2.247187327661771,-1.2455451840741238,-0.5671094532650591,-0.720984901451597,-0.46047641398684513,-0.8790172305660637,-0.0738508108872651,0.1270417214624301,-1.9189867803996903,-0.8571910897812862,-0.3897590547325997,-0.4399710509908939,-0.5947533175595051,1.1830409977822218,0.04886717347436398,0,Train
-2.4577133931205846,2.2964982536599376,0.5577742514209261,0.4229661883850644,-0.8805760138022612,0.46547040611764484,0.41537223246679716,0.5604382260327335,-1.971505142115442,-0.4218373648152287,-0.23241225523191908,-0.5882147330175225,-0.29935886948897433,-1.0962812726035964,-0.018599620763872452,0,Train
-2.250987176458492,-0.9968313704446832,1.3065778187173025,1.4680328564771872,-0.030639318527432558,-0.755640329083616,0.37969041717656016,-0.31366469554282556,-0.08075145307360478,-0.9641699936564985,-1.0096958595573389,-0.7797444715454805,-0.39867636427428227,-1.3308357282561571,-0.005949944074370118,1,Train
5.258819497745588,-0.15707091624352076,0.11276612057681003,3.2722999814672455,0.5398749826451016,-1.8271360159068895,-0.5595272097140495,1.2487760905270706,-0.8585223017173416,-1.5480888267515127,0.307974149039721,-0.8531729386878436,-0.2618319030539331,0.851562287851559,-0.5335115177796783,0,Train
-1.0005592557926306,2.880283958756739,1.0010915466210177,-1.4636741719514021,0.010499288912784609,-0.5854689013741343,1.0570390284131967,-0.8156348906883581,-1.6102759037589578,0.9620491031712044,0.1384721406450556,-0.9529425672621643,0.13154407434767995,0.03129174298322822,-0.3578076564586648,0,Train
-2.067547509948725,-2.7278474000787623,1.250270277700626,-0.3248653497819346,0.8926308954410267,0.5267422976453028,1.3588931718712332,0.4928986737272365,-0.8056485224473543,-0.05500900222336136,-0.0027327660252178775,0.26703824413319116,0.772595366667047,-0.9449472322962283,0.08633617953127293,1,Train
3.00096457981021,-2.895021523194319,-0.326619954500089,-0.13153439123660998,-0.5574965650293533,-0.39988623888367664,0.5691240975563654,0.5987199217718451,-0.6320636330547506,1.313471602392269,1.1558783639132788,1.2613848858081143,-0.8134895992633414,-0.7870623365530375,-0.36460756491393936,1,Train
-2.4228793749957798,0.21447982639267968,0.4592241069420444,1.0272661886636942,-0.3286106524867859,-1.3905197112638679,-0.2333515083977327,0.8785414941335151,-0.21103201371277522,-1.9082643850076662,1.0533319874301472,0.9618709495439814,-0.7271575378656414,-0.009007064325453451,0.0043584824360854675,0,Train
-2.0999098888133356,0.1590540476025118,-2.172211951421374,-1.571198849412701,1.8192382810991576,0.09316808080989587,0.9967860194370555,-0.4519357531612577,-1.4158223862023427,1.1477230938522034,-0.5862265649793819,-0.9497999304792549,-0.315085390898068,-0.4437795882709661,-0.05950924889129208,1,Train
-2.2099512178857643,-1.481722472336178,-0.030806080108231344,-0.9532217477459767,-0.11745772329078155,0.6912468187858019,1.7198581782352227,1.8516647488238425,1.3228192123274636,0.007987497784088488,0.49315523109897197,-0.46055286484507724,0.9117630406580169,-0.5809819761683722,0.12271649703252206,1,Train
-2.4299255694335598,1.1838208607580603,-0.25351398013297616,0.6796638223042959,-1.0998156496515188,-1.1415846890086019,-0.08214884428084471,0.6154019934471746,1.4163544930214842,-0.31834408754811694,-0.6693213485212635,-1.3475989096391787,-0.4653228733619064,0.4736165530740199,0.026555421883855814,1,Train
-2.365291500558884,2.9022447689445077,0.29431091218514965,0.4463352886596746,0.8093290646908897,-1.595969461103801,1.5924641100301453,0.5015050162904742,0.5895493739072042,0.10613334086539682,0.7638248196935278,-1.5989434154185787,-0.05799996085088134,0.10614102933343941,0.017752056660611058,1,Train
-2.1250898980847537,-0.9860186867579775,-1.9804589409332685,2.6340890366966256,1.1180882300112083,0.9056088546580151,-0.768480687127511,0.3030331691336032,0.28718343714999883,-2.0635840848859273,0.6794580202461804,-1.0160896701532243,-1.045697097199565,1.5261703955179238,-0.08369202672789908,1,Train
-2.424118506195686,0.8378630506877957,-0.2899210593134325,2.390879491527415,-0.5580677971905131,-0.6017985920404493,1.467266868963288,1.0710641677062054,0.44701979938237413,-1.4687274024880745,0.5609782405686559,-1.3019343199852995,0.10912217394142608,-0.8129559789566426,0.006948722196389255,1,Train
-2.2129396384536126,2.413732434503686,1.0858086680383616,-1.9513130980250812,1.57724921903925,-0.07560954351246937,1.5563026564723712,0.32716090173449697,0.582649307370964,-0.44983176501400624,0.46185574676389723,-0.7652657098246657,-0.5456458494309611,0.20231952787661767,0.2015977456285468,1,Train
-2.241780647523604,0.3404665706847952,-0.58736931788497,-1.1881590018604726,0.5291190783876749,1.1059728715484909,-1.8436351416766221,1.3051823125305622,0.40033907883442743,-0.377080334343021,1.1609821257924164,0.5070726315553085,1.6035961015664153,-0.08129745119553859,-0.09999170387589033,0,Train
0.12275578655451909,0.6855045866647831,-0.4697255313792113,-1.5339184279312872,1.3597118453861359,0.6894517304244434,1.3850313686248237,0.015527790785853448,1.864131817784739,1.8959587098740165,-1.3512283051295784,1.1775048483977582,-0.4178968326367735,-0.3388363166828477,-0.4045356695745,1,Train
-2.1743527485652305,0.22902658375784749,-0.3316126452958018,-1.1278955177773606,1.8468332085623966,-1.089107977240958,1.3881970392606602,0.11297056486078087,0.1276040268996665,0.3601642730633887,0.43024909070441464,0.6962870327011287,-0.8790592440140997,0.20637064228685126,0.04621806869801864,1,Train
2.7924698374524057,0.815829404176311,1.4140536096896528,-0.7171747642652615,0.10773844750318662,0.82289672870128,-0.43015633113108853,1.9796823766998506,0.5049555230114405,-1.0146290243067682,1.0482548102350437,-0.5174171404250724,-0.28316080685525796,-0.36882105459912823,1.2192973046251228,1,Train
-2.3603724842166627,0.0472672981829019,2.0818518927213967,-0.25456314672399133,-0.32000068648429303,-0.4582912846680835,-0.9344301605876434,0.3108381468974199,-0.2087375435685512,0.6063253219280726,-0.42405797865055034,1.0796170810383983,-1.1135457975741254,-0.9753023348261942,0.13172853916863234,1,Train
-0.12174802762448102,-1.119283017510022,-0.06843606280395124,-0.8074243042595498,-0.16189959715184946,2.0236459772617965,1.139722064429476,-0.42988435971121913,0.21336873953429455,1.3231200698374297,0.8853268925367315,-0.5591365401992968,0.836308140028319,0.4046639679437145,0.9848720061000951,1,Train
0.022466542427889227,0.10747136332343421,-0.4602790079824415,1.4181755584354447,-0.5388911244790625,0.6624556491329139,-1.0915914501365593,0.3588161775050896,-0.07075611169450141,1.0985724205579055,-0.9704632322273724,-0.3410961567006482,-0.007300963693902153,-1.1813765495507818,-0.5614659610333964,0,Train
3.5637283331278806,1.6294220995507323,1.207811755314473,-0.7774336845543588,-1.1148377818737711,-0.1468934055638334,0.388599326766283,2.0032987565533125,-2.426517560988928,-0.3940719879686202,-1.596980009341997,-1.1309882157972346,-0.24941377898176753,1.0024329975855353,1.120267290285582,0,Train
1.57009825150814,-3.6650573733898595,0.4912776429118531,0.1787575898821778,-0.04928971744525855,0.08210042687239551,1.860546629237027,-0.868377276257791,-1.9308426990512242,-0.7688888490554721,-0.3429027801271784,-0.08215111957411586,0.8256301311408932,-1.0133825785590278,1.2144318903931715,0,Train
1.8099739604952338,-1.8754027353682197,-0.885261712686739,-0.6100253438408371,0.9288497142976592,0.4268202863853973,-1.0689292338571827,-0.3782171000266364,0.23355169475775833,-1.3826074170579086,1.6254222290798555,-0.37973133981745383,-0.6488562179847115,1.0244689822563755,-0.5225007362916142,1,Train
0.40270188766096454,-1.7569998620484615,-1.5139189971661942,0.9982218243613601,-1.220601314362119,1.3604431932277627,1.2150642552052429,-1.4835538991739794,0.7210326669231637,1.47895241196845,-1.1250518590908116,0.957351365279084,-0.4682367887134311,0.30235434732778427,0.6724594991137702,1,Train
3.3046582495954167,1.672914535497718,-0.2646756430528338,-1.5923886279756612,1.1030543609407861,-1.6536425174327054,0.025448993757286924,-0.14429907235217088,1.5367459167634059,-0.685887857997223,-1.1038443482779092,1.7538363506790693,0.052731694357915984,0.20312821236331735,-0.6111643745499504,1,Train
-0.2269168802296274,1.9707269216406662,0.2582717109671837,-1.8963001512612108,0.7028548896583955,0.1627434130502266,1.4762954460307691,0.432772329008606,1.0014512930008188,1.5847749875813195,1.088734879850063,0.5573497370195858,-0.8560186020395814,0.3495065283651868,0.28487013821613194,1,Train
0.549542699181888,1.2555665244756868,-0.5168822996845226,0.20463322773715836,-1.73337244691231,-0.10019999067601619,-0.039806971586204616,-0.48532774307354287,1.3628747893037174,-1.0447762313691409,-0.5606063242254766,0.049517068595832166,0.8061316930022068,-1.000251977886083,-0.9579683922859288,1,Train
0.40568739165287176,-3.663189681420244,0.36444546319479537,-0.18560831467871425,0.7397287450239333,-0.6858155616923317,-0.6349911459200857,-0.7156347711289268,0.5548308741326704,0.7318442183211472,-0.08214398223669964,-0.6592324644925852,-0.7912361412210385,0.027144855990816077,-1.9263749754617014,1,Train
-2.265086975637191,-0.3457636039143857,-2.1470951877450593,0.49100716723453125,-0.510927609475209,0.6006288595849144,-0.05122870058198707,0.6949664103529527,-0.9119592843054212,0.0647941918200331,-0.3654259463125737,-0.9311306765962795,0.07188380546269475,1.1174468244503095,-0.1036411753029809,1,Train
-2.1887650745695906,1.625119424758387,-0.7458526995353876,0.35776791917677947,1.8565995543771006,-0.5918184488943361,-0.012609208551394245,-0.9240895305546979,1.0685586024079794,-0.08271083799952658,-0.8326184079919934,-0.8308533175585959,-0.4166483160870057,-0.3529677673482107,-0.06304597347226164,1,Train
-2.3782207003832365,0.9954524500340788,1.2406807734722258,-1.3804828953005586,-0.017309029704036465,0.008939055906570709,0.39435881967306324,1.4103070493318428,0.7865628758182194,-0.8989098764252369,0.9275988505960245,1.5605891338790738,0.594773915051757,-0.4516083169258067,0.1611305049620877,1,Train
1.6911562008171002,0.40022145411383986,1.8760931194783868,-0.8434142005168895,-1.0056989954764581,0.18630447662605892,0.47543573762022207,0.21432913580204582,0.8390491737118562,-0.511705369992709,1.7311819475232104,-0.5108621955042325,-0.231430762595787,1.096415680309609,-0.08349433236599978,1,Train
3.0083152271639184,1.0269518322840125,1.6361297223761948,-1.2191656491455556,-0.961920053967071,0.5345622566415906,-0.12170615656705874,0.8023536064316195,1.6459596422182854,-0.860820094121483,-0.7681629345380856,0.48288258285842145,-1.7503414508551904,0.9944797941302534,0.007444122016755797,1,Train
-2.311257308552495,0.8038575690307377,2.2476589024282805,-0.7072271818796353,-1.3245063828943031,0.13889779982942135,-0.5254858250181609,0.1335930362946438,-0.9563735767180962,0.6606438044442755,-1.5471675358290968,-0.9573913711249237,-0.4083322114509926,0.8263527603860321,-0.014894299165311568,1,Train
